orig_channel,first_home_buyer,loan_purpose,property_type,occupancy_status,property_state,product_type,relocation_mortgage_indicator,seller_name,mod_flag,orig_interest_rate,orig_upb,orig_loan_term,orig_ltv,orig_cltv,num_borrowers,dti,borrower_credit_score,num_units,zip,mortgage_insurance_percent,current_loan_delinquency_status,current_actual_upb,interest_rate,loan_age,msa,non_interest_bearing_upb,delinquency_12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,-2,7747.01,5.75,81.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,0.0,5.75,0.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,0.0,5.75,2.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,0.0,5.75,5.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,7747.01,5.75,80.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,13155.21,5.75,79.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,18526.93,5.75,78.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,23883.73,5.75,77.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,29214.98,5.75,76.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,34520.81,5.75,75.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,39801.34,5.75,74.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,45056.68,5.75,73.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,50286.96,5.75,72.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,55492.3,5.75,71.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,65816.76,5.75,69.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,67962.35,5.75,68.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,70097.7,5.75,67.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,72222.87,5.75,66.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,74337.91,5.75,65.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,74679.74,5.75,62.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,74792.6,5.75,60.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75016.7,5.75,58.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75127.95,5.75,57.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75348.86,5.75,53.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75348.86,5.75,54.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75348.86,5.75,55.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75348.86,5.75,56.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75567.67,5.75,52.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75891.99,5.75,50.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,75999.07,5.75,49.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76211.7,5.75,47.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76422.3,5.75,45.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76422.3,5.75,46.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76526.85,5.75,44.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76630.9,5.75,43.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76734.65,5.75,41.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,76940.28,5.75,40.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77042.36,5.75,39.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77245.06,5.75,37.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77245.06,5.75,38.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77345.69,5.75,36.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77545.51,5.75,34.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77644.7,5.75,33.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77939.45,5.75,30.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,77939.45,5.75,31.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78036.76,5.75,29.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78230.0,5.75,28.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78325.93,5.75,26.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78516.42,5.75,25.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78610.98,5.75,24.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78705.09,5.75,22.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78705.09,5.75,23.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78798.75,5.75,21.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,78984.74,5.75,19.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79077.07,5.75,18.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79168.96,5.75,17.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79260.41,5.75,16.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79351.42,5.75,15.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79442.0,5.75,14.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79621.87,5.75,12.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79621.87,5.75,13.0,37980.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,81000,360,95.0,0.0,1.0,39.0,696.0,1,191,30.0,0,79800.02,5.75,10.0,37980.0,0.0,0
